path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal471.jpg,6,metal,6,metal,0.11982358210364018,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes39.jpg,4,clothes,4,clothes,0.19755768604979398,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass354.jpg,5,green-glass,5,green-glass,0.15318208803944405,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological217.jpg,1,biological,9,shoes,0.11202880442464803,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass357.jpg,2,brown-glass,2,brown-glass,0.13982481862188684,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass363.jpg,2,brown-glass,1,biological,0.1772980933868085,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes144.jpg,4,clothes,4,clothes,0.32777229982006273,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal625.jpg,6,metal,8,plastic,0.14958270317493427,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal61.jpg,6,metal,6,metal,0.35626126657791396,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes898.jpg,4,clothes,4,clothes,0.18601911056845893,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash488.jpg,10,trash,10,trash,0.7923348761824588,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5101.jpg,4,clothes,4,clothes,0.31570343316218863,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1755.jpg,9,shoes,4,clothes,0.12876094975441674,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard8.jpg,3,cardboard,4,clothes,0.24050962096337247,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1484.jpg,4,clothes,4,clothes,0.34204280775291457,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic326.jpg,8,plastic,8,plastic,0.16961700935541052,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass19.jpg,11,white-glass,6,metal,0.175856547920346,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1319.jpg,4,clothes,4,clothes,0.40238150118730703,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper67.jpg,7,paper,1,biological,0.26247996463553,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic602.jpg,8,plastic,1,biological,0.12137640533954228,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard63.jpg,3,cardboard,4,clothes,0.24353592774773014,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper390.jpg,7,paper,7,paper,0.4068753103110137,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard586.jpg,3,cardboard,4,clothes,0.25349983235227025,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological855.jpg,1,biological,1,biological,0.21438657106939754,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1770.jpg,9,shoes,9,shoes,0.1258960529142086,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1862.jpg,9,shoes,9,shoes,0.12496775375311184,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass530.jpg,5,green-glass,5,green-glass,0.274386597928965,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes255.jpg,4,clothes,8,plastic,0.1455114226664864,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes649.jpg,9,shoes,9,shoes,0.13779363928975388,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard844.jpg,3,cardboard,3,cardboard,0.13984403100176823,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological805.jpg,1,biological,0,battery,0.17894934190652345,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological102.jpg,1,biological,4,clothes,0.13581124475142967,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3924.jpg,4,clothes,4,clothes,0.5943746621851635,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes292.jpg,9,shoes,9,shoes,0.4338052258956544,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass359.jpg,5,green-glass,1,biological,0.15606684311913355,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5009.jpg,4,clothes,4,clothes,0.6302697573434584,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1136.jpg,4,clothes,4,clothes,0.18549759752036402,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass445.jpg,5,green-glass,1,biological,0.22277261739475648,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic218.jpg,8,plastic,8,plastic,0.18071408438898412,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes512.jpg,4,clothes,4,clothes,0.4763326981553394,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4720.jpg,4,clothes,7,paper,0.15605639542009342,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3390.jpg,4,clothes,4,clothes,0.2141249228016436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard604.jpg,3,cardboard,0,battery,0.13805610308263902,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1320.jpg,4,clothes,4,clothes,0.648607295958182,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological468.jpg,1,biological,7,paper,0.18526674561338605,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery135.jpg,0,battery,0,battery,0.6718243162798778,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1362.jpg,9,shoes,4,clothes,0.14642328890048928,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3146.jpg,4,clothes,4,clothes,0.3525928058509286,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes260.jpg,4,clothes,4,clothes,0.4786846571861931,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal248.jpg,6,metal,6,metal,0.48332191321545714,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4659.jpg,4,clothes,4,clothes,0.2991086277199271,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2960.jpg,4,clothes,4,clothes,0.3182440936943096,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5322.jpg,4,clothes,8,plastic,0.12627701463293506,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4736.jpg,4,clothes,4,clothes,0.4130770861553218,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass116.jpg,2,brown-glass,2,brown-glass,0.1273012096378244,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic50.jpg,8,plastic,8,plastic,0.20034300169279465,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper523.jpg,7,paper,7,paper,0.30269969357904386,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery45.jpg,0,battery,0,battery,0.20863761961442417,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic301.jpg,8,plastic,4,clothes,0.17486117925029226,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2383.jpg,4,clothes,7,paper,0.16202148110455908,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass4.jpg,11,white-glass,6,metal,0.15438906931620489,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4479.jpg,4,clothes,4,clothes,0.2635262765913595,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal391.jpg,6,metal,2,brown-glass,0.15371316349700853,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1259.jpg,4,clothes,4,clothes,0.40854469941176125,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic16.jpg,8,plastic,11,white-glass,0.1555249078325345,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2794.jpg,4,clothes,4,clothes,0.2652601372489345,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5225.jpg,4,clothes,4,clothes,0.3274617866290174,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass405.jpg,2,brown-glass,5,green-glass,0.2025895119697953,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1176.jpg,9,shoes,9,shoes,0.30490339267825717,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal200.jpg,6,metal,1,biological,0.21549880163290935,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1276.jpg,9,shoes,8,plastic,0.1309289478250171,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1036.jpg,9,shoes,1,biological,0.1493651325620932,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2382.jpg,4,clothes,4,clothes,0.3876600678857713,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2935.jpg,4,clothes,4,clothes,0.30263933191605574,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2346.jpg,4,clothes,7,paper,0.13601831320317903,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard842.jpg,3,cardboard,7,paper,0.1610466397063804,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal567.jpg,6,metal,10,trash,0.2869135793398124,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3226.jpg,4,clothes,4,clothes,0.28058587667701257,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes701.jpg,4,clothes,4,clothes,0.33305319465738575,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2799.jpg,4,clothes,4,clothes,0.15328371407587088,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1122.jpg,4,clothes,1,biological,0.18507350429131203,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper964.jpg,7,paper,7,paper,0.19304457056323104,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard414.jpg,3,cardboard,4,clothes,0.14140147302961203,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic188.jpg,8,plastic,7,paper,0.153347677497657,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological26.jpg,1,biological,4,clothes,0.15527126020807025,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1800.jpg,4,clothes,4,clothes,0.39223086263022866,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery249.jpg,0,battery,0,battery,0.6510385141231767,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4621.jpg,4,clothes,4,clothes,0.2492320092863056,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes521.jpg,9,shoes,7,paper,0.14773347647626756,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3507.jpg,4,clothes,4,clothes,0.1973056032366592,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1481.jpg,9,shoes,9,shoes,0.1405548454909847,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1988.jpg,4,clothes,4,clothes,0.2985483004331428,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes701.jpg,9,shoes,1,biological,0.1581376427949429,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2272.jpg,4,clothes,4,clothes,0.16063683843917034,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash632.jpg,10,trash,10,trash,0.5062210370237451,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1566.jpg,4,clothes,4,clothes,0.20818674439082607,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard491.jpg,3,cardboard,0,battery,0.23636218479083884,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4368.jpg,4,clothes,4,clothes,0.5098318097954503,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass342.jpg,11,white-glass,2,brown-glass,0.1313358319469325,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper944.jpg,7,paper,7,paper,0.3087625776932542,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4343.jpg,4,clothes,2,brown-glass,0.1346567859798125,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological560.jpg,1,biological,9,shoes,0.17018158502901,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4853.jpg,4,clothes,4,clothes,0.1801212100005405,True
