path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic862.jpg,8,plastic,8,plastic,0.6965399,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes911.jpg,4,clothes,4,clothes,0.9966844,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic812.jpg,8,plastic,10,trash,0.5928391,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5241.jpg,4,clothes,8,plastic,0.2885361,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4969.jpg,4,clothes,4,clothes,0.9158606,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2177.jpg,4,clothes,4,clothes,0.999102,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5067.jpg,4,clothes,4,clothes,0.97668546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1930.jpg,4,clothes,4,clothes,0.89594924,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1551.jpg,4,clothes,4,clothes,0.9426565,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4328.jpg,4,clothes,4,clothes,0.9997193,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1165.jpg,9,shoes,7,paper,0.5963225,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3079.jpg,4,clothes,4,clothes,0.9911151,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1038.jpg,9,shoes,9,shoes,0.37527803,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1593.jpg,4,clothes,4,clothes,0.9990087,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3484.jpg,4,clothes,4,clothes,0.99731463,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1295.jpg,9,shoes,9,shoes,0.61917275,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper554.jpg,7,paper,7,paper,0.89923,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard795.jpg,3,cardboard,3,cardboard,0.7041187,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery519.jpg,0,battery,0,battery,0.99553275,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard435.jpg,3,cardboard,3,cardboard,0.99593675,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3220.jpg,4,clothes,4,clothes,0.9966445,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4440.jpg,4,clothes,4,clothes,0.99699116,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4465.jpg,4,clothes,4,clothes,0.43714732,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass275.jpg,11,white-glass,11,white-glass,0.8822362,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2465.jpg,4,clothes,4,clothes,0.99888045,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass261.jpg,5,green-glass,5,green-glass,0.98312896,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper156.jpg,7,paper,6,metal,0.3723352,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal598.jpg,6,metal,6,metal,0.48300603,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic659.jpg,8,plastic,10,trash,0.37019923,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2075.jpg,4,clothes,4,clothes,0.9665113,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes171.jpg,9,shoes,9,shoes,0.92881525,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5254.jpg,4,clothes,4,clothes,0.99185634,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery151.jpg,0,battery,0,battery,0.6280084,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3726.jpg,4,clothes,4,clothes,0.9583121,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2146.jpg,4,clothes,4,clothes,0.9847569,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass31.jpg,5,green-glass,5,green-glass,0.9939155,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3948.jpg,4,clothes,4,clothes,0.9999293,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper778.jpg,7,paper,7,paper,0.7627802,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological224.jpg,1,biological,1,biological,0.9999018,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic771.jpg,8,plastic,7,paper,0.19724865,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1185.jpg,4,clothes,4,clothes,0.9998951,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological621.jpg,1,biological,1,biological,0.3702518,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2471.jpg,4,clothes,4,clothes,0.94955766,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes805.jpg,9,shoes,9,shoes,0.9200293,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper883.jpg,7,paper,7,paper,0.8647201,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1467.jpg,4,clothes,4,clothes,0.3695881,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes656.jpg,9,shoes,9,shoes,0.5796425,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5014.jpg,4,clothes,4,clothes,0.7771647,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1737.jpg,9,shoes,4,clothes,0.48421687,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard853.jpg,3,cardboard,3,cardboard,0.81837106,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper404.jpg,7,paper,7,paper,0.99987066,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard533.jpg,3,cardboard,3,cardboard,0.948708,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1218.jpg,4,clothes,4,clothes,0.9039233,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes418.jpg,9,shoes,9,shoes,0.5945385,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic165.jpg,8,plastic,8,plastic,0.9014725,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4207.jpg,4,clothes,4,clothes,0.9987208,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes914.jpg,4,clothes,4,clothes,0.99501026,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4704.jpg,4,clothes,4,clothes,0.97433746,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass356.jpg,11,white-glass,11,white-glass,0.93964404,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4981.jpg,4,clothes,4,clothes,0.99434775,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal194.jpg,6,metal,6,metal,0.5247334,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery528.jpg,0,battery,0,battery,0.7899692,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1240.jpg,9,shoes,9,shoes,0.2749639,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1117.jpg,9,shoes,7,paper,0.756248,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper772.jpg,7,paper,7,paper,0.4666688,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1020.jpg,4,clothes,4,clothes,0.99933845,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes795.jpg,9,shoes,9,shoes,0.9941294,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1551.jpg,9,shoes,5,green-glass,0.48229283,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes4.jpg,9,shoes,9,shoes,0.6159096,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic495.jpg,8,plastic,8,plastic,0.66249406,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass597.jpg,11,white-glass,11,white-glass,0.89824814,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological974.jpg,1,biological,1,biological,0.80197227,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4502.jpg,4,clothes,4,clothes,0.9999912,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass119.jpg,5,green-glass,5,green-glass,0.9999914,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4087.jpg,4,clothes,4,clothes,0.71258384,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass692.jpg,11,white-glass,11,white-glass,0.82867324,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard333.jpg,3,cardboard,4,clothes,0.66349536,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery847.jpg,0,battery,0,battery,0.99788576,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass399.jpg,5,green-glass,5,green-glass,0.99999166,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4289.jpg,4,clothes,0,battery,0.3551334,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard538.jpg,3,cardboard,3,cardboard,0.78376436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1633.jpg,9,shoes,9,shoes,0.87822485,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4888.jpg,4,clothes,4,clothes,0.62854725,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash514.jpg,10,trash,10,trash,0.94082916,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes749.jpg,4,clothes,4,clothes,0.99475217,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2021.jpg,4,clothes,4,clothes,0.99996436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological25.jpg,1,biological,1,biological,0.9999839,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes934.jpg,9,shoes,4,clothes,0.49071535,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes27.jpg,9,shoes,9,shoes,0.7508065,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1785.jpg,9,shoes,9,shoes,0.9617857,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper644.jpg,7,paper,7,paper,0.5624558,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery798.jpg,0,battery,0,battery,0.4602769,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic88.jpg,8,plastic,7,paper,0.667102,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5270.jpg,4,clothes,4,clothes,0.8834543,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass123.jpg,2,brown-glass,2,brown-glass,0.9691187,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes857.jpg,9,shoes,4,clothes,0.3750277,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper592.jpg,7,paper,11,white-glass,0.4997339,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes948.jpg,4,clothes,4,clothes,0.5111058,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3896.jpg,4,clothes,7,paper,0.5984739,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2429.jpg,4,clothes,4,clothes,0.87202525,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3604.jpg,4,clothes,4,clothes,0.999881,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper945.jpg,7,paper,7,paper,0.50824624,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash584.jpg,10,trash,10,trash,0.7512959,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal528.jpg,6,metal,7,paper,0.7901172,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5090.jpg,4,clothes,4,clothes,0.80642855,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes610.jpg,4,clothes,4,clothes,0.5777767,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes556.jpg,9,shoes,9,shoes,0.80717045,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes700.jpg,9,shoes,10,trash,0.2504809,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard57.jpg,3,cardboard,11,white-glass,0.48560062,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash258.jpg,10,trash,4,clothes,0.22340758,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4652.jpg,4,clothes,4,clothes,0.95699954,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash263.jpg,10,trash,10,trash,0.8688054,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper801.jpg,7,paper,7,paper,0.76696503,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper457.jpg,7,paper,7,paper,0.97060126,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological68.jpg,1,biological,1,biological,0.60564303,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4337.jpg,4,clothes,4,clothes,0.80949414,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1501.jpg,9,shoes,9,shoes,0.59653306,True
